625891936,10109,121.4861,31.2236,44,135,1/11/07 23:46,0
625892575,10109,121.4838,31.2235,48,112,1/11/07 23:46,0
625893235,10109,121.4821,31.2221,54,112,1/11/07 23:46,0
625893907,10109,121.4806,31.2211,22,112,1/11/07 23:47,0
625896381,10109,121.4805,31.2211,8,112,1/11/07 23:48,0
625896998,10109,121.4793,31.2208,42,135,1/11/07 23:48,0
625897678,10109,121.478,31.2206,36,135,1/11/07 23:48,0
625898326,10109,121.4761,31.2201,44,135,1/11/07 23:48,0
625898976,10109,121.4745,31.2196,42,135,1/11/07 23:49,0
625900270,10109,121.471,31.2186,42,135,1/11/07 23:49,0
625901348,10109,121.4701,31.2191,34,0,1/11/07 23:50,0
625901549,10109,121.4698,31.2203,14,157,1/11/07 23:50,0
625904084,10109,121.4698,31.2203,0,157,1/11/07 23:51,0
625906707,10109,121.4686,31.221,10,0,1/11/07 23:52,0
625908104,10109,121.4683,31.222,32,157,1/11/07 23:52,0
625910797,10109,121.4686,31.2226,0,22,1/11/07 23:54,0
625913480,10109,121.4686,31.2226,0,22,1/11/07 23:55,0
625915554,10109,121.4686,31.2226,0,22,1/11/07 23:56,0
625918036,10109,121.4686,31.2226,0,22,1/11/07 23:57,0
625920524,10109,121.4686,31.2226,0,22,1/11/07 23:58,0
625923011,10109,121.4686,31.2226,0,22,1/11/07 23:59,0
